countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
406,3448-OWJOT,6438106557,84.89,Electronic,30,11,0,4,58,14,1
818,8364-UWVLM,3014047428,92.03,Electronic,30,11,0,4,2,8,0
406,6833-ETVHD,1254790458,72.88,Electronic,30,11,0,4,196,17,0
391,5529-TBPGK,2620239474,76.12,Paper,30,11,0,4,0,11,1
770,2447-JCFGW,4194772390,64.82,Electronic,30,11,0,4,104,12,0
770,0706-NRGUP,8449889683,20.61,Paper,30,11,2,4,0,8,0
897,0688-XNJRO,2745672878,23.05,Electronic,30,11,2,4,143,11,0
818,9181-HEKGV,9868438489,84.68,Paper,30,11,2,4,0,12,0
770,5592-UQXSS,6656581289,60.03,Paper,30,11,2,4,0,10,0
770,6077-FDQRK,8200853537,60.66,Electronic,30,11,2,4,64,12,0
406,5164-VMYWJ,9468928435,62.62,Paper,30,11,3,4,0,11,0
391,2676-DZINU,2742482273,55.93,Electronic,30,11,3,4,27,14,1
897,9883-SDWFS,6959534505,10.36,Paper,30,11,3,4,0,15,0
897,3676-CQAIF,9343302864,50.33,Paper,30,11,3,4,0,11,0
818,7695-NKUXM,5609216425,69.4,Paper,30,11,4,4,0,10,0
897,1168-BEASA,8223221939,84.22,Paper,30,11,4,4,0,5,1
897,0688-XNJRO,7152757733,39.39,Electronic,30,11,4,4,145,12,1
391,3598-DNURW,8342469093,46.07,Electronic,30,11,4,4,79,11,0
770,0465-DTULQ,8875015994,76.21,Paper,30,11,4,4,0,13,0
818,5613-UHVMG,764361492,63.8,Electronic,30,11,5,4,170,11,1
406,4651-PMEXQ,4329916813,63.85,Electronic,30,11,5,4,136,10,0
406,7938-EVASK,7117316793,62.17,Paper,30,11,5,4,0,9,0
897,8942-ERSWK,5804051179,29.41,Paper,30,11,5,4,0,10,0
391,1080-NDGAE,9745775106,64.09,Electronic,30,11,5,4,50,14,0
818,8102-ABPKQ,9941572096,74.16,Paper,30,11,6,4,0,11,1
406,2621-XCLEH,7619716138,86.39,Electronic,30,11,6,4,55,7,1
391,5920-DPXLN,7862469216,56.02,Electronic,30,11,6,4,7,12,0
818,2824-HJQPP,5210865686,51.6,Paper,30,11,6,4,0,13,0
770,6077-FDQRK,4639183363,53.39,Electronic,30,11,6,4,68,13,0
818,6627-ELFBK,8711368352,80.49,Paper,30,11,6,4,0,8,1
818,8102-ABPKQ,4145307595,74.55,Paper,30,11,6,4,0,12,1
818,2824-HJQPP,8551131035,86.87,Paper,30,11,0,4,0,14,0
818,6004-KITZM,6530836489,54.95,Paper,30,11,0,4,0,4,0
770,7856-ODQFO,4326179452,27.62,Electronic,30,11,0,4,106,10,1
818,3271-HYHDN,1575926929,61.52,Paper,30,11,0,4,0,9,0
770,0625-TNJFG,5779088948,62.84,Paper,30,11,0,4,0,13,0
770,9323-NDIOV,5230964660,60.46,Electronic,30,11,0,4,133,10,0
391,5529-TBPGK,451448142,55.81,Paper,30,11,1,4,0,12,0
897,9250-VHLWY,6254234391,64.16,Paper,30,11,1,4,0,13,0
818,7695-NKUXM,8718899384,38.12,Paper,30,11,1,4,0,11,1
818,6004-KITZM,5652779440,64.27,Paper,30,11,1,4,0,5,0
770,6077-FDQRK,2827612677,33.36,Electronic,30,11,2,4,71,14,0
391,9014-WENVB,3090692385,89.68,Paper,30,11,3,4,0,10,0
391,8156-PCYBM,7788984844,68.0,Electronic,30,11,4,4,265,16,0
770,2026-XLBER,6904628715,65.07,Electronic,30,11,5,4,12,8,0
770,3831-FXWYK,1006151066,83.66,Paper,30,11,5,4,0,9,0
770,0706-NRGUP,979439975,39.62,Paper,30,11,5,4,0,9,0
897,6177-VTITE,8471061442,19.06,Electronic,30,11,5,4,29,10,1
406,6048-QPZCF,308536412,73.73,Electronic,30,11,6,4,135,12,0
818,6004-KITZM,7461173643,79.42,Paper,30,11,6,4,0,6,0
897,1168-BEASA,1779886998,65.5,Paper,30,11,6,4,0,6,0
391,8156-PCYBM,5535719066,46.0,Electronic,30,11,6,4,267,17,0
770,9323-NDIOV,8926617482,52.01,Electronic,30,11,6,4,139,11,1
818,1604-LIFKX,2099442850,73.1,Paper,30,11,6,4,0,9,0
406,4092-ZAVRG,7890869729,87.71,Electronic,30,11,6,4,190,10,0
770,7260-ZHAKS,4176062876,61.18,Electronic,30,11,0,4,162,10,0
391,9014-WENVB,9938539742,65.19,Paper,30,11,0,4,0,11,0
897,8942-ERSWK,7361584692,35.49,Paper,30,11,1,4,0,11,0
818,8364-UWVLM,7485620358,50.7,Electronic,30,11,1,4,17,9,0
406,6833-ETVHD,4320746005,70.61,Electronic,30,11,1,4,211,18,0
770,6831-FIODB,750411142,59.71,Paper,30,11,1,4,0,10,0
897,7372-CESLR,2900528557,41.76,Paper,30,11,2,4,0,12,0
770,9149-MATVB,9099988532,24.32,Paper,30,11,2,4,0,11,0
391,5529-TBPGK,1717812362,48.75,Paper,30,11,2,4,0,13,0
391,2820-XGXSB,3435598635,75.82,Electronic,30,11,2,4,307,12,0
770,7050-KQLDO,3761293373,36.55,Electronic,30,11,2,4,60,9,0
818,5924-UOPGH,1402103956,63.76,Paper,30,11,2,4,0,16,0
897,1168-BEASA,7463017763,63.76,Paper,30,11,3,4,0,7,0
818,8887-NCUZC,4800494014,10.94,Paper,30,11,3,4,0,14,0
770,3831-FXWYK,6394171039,50.3,Paper,30,11,3,4,0,10,0
406,9725-EZTEJ,1702975198,86.44,Electronic,30,11,4,4,258,17,1
818,5613-UHVMG,55416013,42.01,Electronic,30,11,4,4,183,12,1
406,7600-OISKG,8301490239,40.23,Paper,30,11,4,4,0,10,1
818,2824-HJQPP,3223401501,100.08,Paper,30,11,4,4,0,15,0
897,9250-VHLWY,3894320237,63.43,Paper,30,12,5,4,0,14,0
391,0709-LZRJV,7896000091,38.41,Paper,30,12,5,4,0,8,1
818,8887-NCUZC,8016290722,30.8,Paper,30,12,5,4,0,15,0
391,6160-HCSFI,3773503534,58.05,Paper,30,12,6,4,0,13,0
897,8942-ERSWK,1889308921,23.5,Paper,30,12,6,4,0,12,0
391,5196-TWQXF,7092718520,50.17,Electronic,30,12,6,4,165,13,0
391,7841-HROAQ,8277025756,84.74,Paper,30,12,6,4,0,11,0
391,0379-NEVHP,9091156209,52.47,Paper,30,12,0,4,0,8,0
897,9250-VHLWY,1953588118,51.05,Paper,30,12,0,4,0,15,0
897,8690-EEBEO,3388237396,57.78,Paper,30,12,1,4,0,13,0
406,4640-FGEJI,7942175485,78.12,Paper,30,12,1,4,0,16,1
391,5196-TWQXF,1157522817,61.73,Electronic,30,12,1,4,167,14,0
897,7372-CESLR,1569984119,28.78,Paper,30,12,1,4,0,13,0
818,8364-UWVLM,7604918128,101.44,Electronic,30,12,2,4,25,10,1
770,0706-NRGUP,5671103218,25.78,Paper,30,12,2,4,0,10,0
406,5573-KSOIA,659596494,75.65,Paper,30,12,2,4,0,5,1
770,9149-MATVB,3829618241,42.28,Paper,30,12,2,4,0,12,0
391,0187-ERLSR,4910161169,59.0,Paper,30,12,3,4,0,6,0
897,9286-VLKMI,6170784196,60.39,Paper,30,12,4,4,0,13,0
897,6296-UKEUZ,8638140916,21.42,Electronic,30,12,4,4,11,9,0
406,5573-KSOIA,4294426239,61.7,Paper,30,12,4,4,0,6,0
391,2125-HJDLA,1124489539,42.29,Electronic,30,12,4,4,199,8,0
391,9212-BTDMX,3294653032,77.73,Electronic,30,12,4,4,229,12,0
391,6632-CGYHU,9904297240,73.22,Paper,30,12,4,4,0,7,0
770,7260-ZHAKS,7935547980,66.27,Electronic,30,12,5,4,174,11,0
406,8976-AMJEO,8131076647,68.72,Electronic,30,12,5,4,280,10,0
391,9212-BTDMX,1422140909,53.99,Electronic,30,12,5,4,230,13,0
406,1447-YZKCL,9647532335,105.9,Electronic,30,12,5,4,120,11,0
770,9323-NDIOV,5641290183,54.49,Electronic,30,12,6,4,153,12,0
406,4092-ZAVRG,3453759273,81.27,Electronic,30,12,6,4,204,11,0
391,5529-TBPGK,6248446618,49.83,Paper,30,12,6,4,0,14,0
818,6004-KITZM,733170200,71.71,Paper,30,12,6,4,0,7,0
391,9174-IYKOC,237437528,35.69,Electronic,30,12,6,4,12,12,1
897,0688-XNJRO,936925570,30.98,Electronic,30,12,0,4,169,13,0
391,2125-HJDLA,9802209671,41.08,Electronic,30,12,1,4,203,9,0
406,3448-OWJOT,3806835104,59.83,Electronic,30,12,1,4,87,15,1
897,1168-BEASA,4791525699,47.08,Paper,30,12,2,4,0,8,0
897,1408-OQZUE,5822411556,64.29,Electronic,30,12,2,4,89,8,1
770,2447-JCFGW,355095997,31.38,Electronic,30,12,2,4,134,13,0
391,9212-BTDMX,744808791,53.91,Electronic,30,12,3,4,235,14,0
770,9149-MATVB,2008743660,67.27,Paper,30,12,3,4,0,13,0
391,7841-HROAQ,6727591183,73.0,Paper,30,12,3,4,0,12,0
897,0688-XNJRO,578091983,36.09,Electronic,30,12,3,4,172,14,0
897,0688-XNJRO,6793125916,40.86,Electronic,30,12,4,4,173,15,1
897,9286-VLKMI,6876100884,36.71,Paper,30,12,4,4,0,14,0
406,5284-DJOZO,5802848218,82.19,Electronic,30,12,4,4,94,18,0
406,9771-QTLGZ,4073224041,46.62,Electronic,30,12,4,4,4,10,1
818,6004-KITZM,9232223339,58.56,Paper,30,12,4,4,0,8,0
406,5164-VMYWJ,9807005414,59.5,Paper,30,12,5,4,0,12,1
391,7841-HROAQ,1666441527,54.27,Paper,30,12,5,4,0,13,1
770,9928-IJYBQ,7423547921,60.47,Electronic,30,12,5,4,272,11,0
391,7209-MDWKR,8343505064,61.2,Paper,30,12,6,4,0,9,0
770,4460-ZXNDN,27545037,75.06,Paper,30,12,6,4,0,13,0
818,6627-ELFBK,2924562161,98.73,Electronic,30,12,0,4,21,9,0
406,4640-FGEJI,6360019650,99.67,Paper,30,12,0,4,0,17,1
406,8976-AMJEO,4303435021,42.45,Electronic,30,12,0,4,289,11,0
391,6632-CGYHU,4177855353,74.41,Paper,30,12,0,4,0,8,0
391,7209-MDWKR,2906379133,66.75,Paper,30,12,0,4,0,10,0
770,0465-DTULQ,4259682376,22.53,Paper,30,12,1,4,0,14,1
770,6831-FIODB,2399454051,41.56,Paper,30,12,1,4,0,11,0
391,2820-XGXSB,8252449224,108.68,Electronic,30,12,1,4,327,13,0
770,2687-XWAMA,3621497785,29.64,Paper,30,12,2,4,0,13,0
406,9758-AIEIK,7101585538,65.49,Electronic,30,12,2,4,240,9,1
391,9014-WENVB,7720415253,66.08,Paper,30,12,2,4,0,12,0
391,3569-VJWXS,1536168471,63.48,Paper,30,12,2,4,0,10,0
391,9841-XLGBV,8088935090,50.03,Paper,30,12,3,4,0,12,0
770,6831-FIODB,6247830671,63.67,Paper,30,12,5,4,0,12,0
770,7856-ODQFO,7736319597,52.92,Electronic,30,12,5,4,139,11,1
818,1604-LIFKX,5672264098,52.62,Paper,30,12,5,4,0,10,0
770,7758-WKLVM,123645023,44.36,Electronic,30,12,5,4,320,14,0
897,9460-VAZGD,6556605926,50.82,Paper,30,12,5,4,0,11,0
391,5920-DPXLN,2079957616,62.58,Electronic,30,12,6,4,42,13,0
406,5573-KSOIA,3638200662,92.94,Paper,30,12,6,4,0,7,0
770,3831-FXWYK,93006859,24.46,Paper,30,12,0,4,0,11,0
406,9322-YCTQO,1748015447,75.19,Electronic,30,12,0,4,262,5,0
770,9149-MATVB,640587193,64.18,Paper,30,12,0,4,0,14,0
391,2125-HJDLA,3975362830,27.0,Electronic,30,12,1,4,217,10,0
406,4640-FGEJI,9191319419,58.59,Paper,30,12,1,4,0,18,0
391,3569-VJWXS,1282903123,59.32,Paper,30,12,1,4,0,11,0
391,5529-TBPGK,881665013,37.97,Paper,30,12,1,4,0,15,1
897,1408-OQZUE,1390614217,28.07,Electronic,30,12,1,4,102,9,0
770,2687-XWAMA,4927657057,54.66,Paper,30,12,1,4,0,14,0
770,6077-FDQRK,7517563980,55.87,Electronic,30,12,1,4,105,15,0
897,6177-VTITE,511851896,8.27,Electronic,30,12,2,4,61,11,0
391,2820-XGXSB,6906890052,72.14,Electronic,30,12,2,4,335,14,0
406,9725-EZTEJ,9923030049,71.12,Electronic,30,12,2,4,284,18,1
391,3569-VJWXS,3723989407,34.86,Paper,30,12,2,4,0,12,0
391,8156-PCYBM,4881618322,104.02,Electronic,30,12,2,4,298,18,0
818,3568-JJMFW,326671411,88.5,Electronic,30,12,3,4,353,14,1
897,9460-VAZGD,7662622783,15.0,Paper,30,12,3,4,0,12,0
897,7654-DOLHO,5999019394,5.26,Electronic,30,12,3,4,267,15,0
770,3831-FXWYK,7809215596,71.85,Paper,30,12,3,4,0,12,0
391,6160-HCSFI,1544728256,72.26,Paper,30,12,3,4,0,14,0
897,7654-DOLHO,2442634583,45.11,Electronic,30,12,4,4,268,16,0
897,9286-VLKMI,254550541,61.59,Paper,30,12,4,4,0,15,0
391,2423-QOKIO,2714712437,96.31,Paper,30,12,4,4,0,9,0
770,0465-DTULQ,3812264523,58.71,Paper,30,12,4,4,0,15,0
391,5529-TBPGK,4494083848,68.24,Paper,30,12,4,4,0,16,0
406,8976-AMJEO,7190128567,83.93,Electronic,30,12,5,4,301,12,0
770,4460-ZXNDN,9863361720,58.9,Paper,30,12,5,4,0,14,0
391,5196-TWQXF,5080141194,45.8,Electronic,30,12,6,4,193,15,0
897,1168-BEASA,8835176664,59.86,Paper,30,12,6,4,0,9,0
818,3568-JJMFW,5896450110,56.93,Electronic,30,12,6,4,356,15,1
391,2125-HJDLA,3171200707,61.93,Electronic,30,12,6,4,222,11,0
818,5875-VZQCZ,4046691560,81.37,Paper,30,12,6,4,0,10,1
391,5920-DPXLN,2969979027,50.34,Electronic,30,12,6,4,49,14,0
897,9286-VLKMI,8471592455,51.96,Paper,30,12,6,4,0,16,0
818,9181-HEKGV,5364802553,87.0,Paper,30,12,6,4,0,13,1
770,6077-FDQRK,921537795,49.84,Electronic,30,12,6,4,110,16,0
391,9212-BTDMX,4271825679,48.85,Electronic,30,12,6,4,252,15,0
406,0783-PEPYR,7555537204,66.56,Paper,30,12,0,4,0,10,0
770,9928-IJYBQ,2680537112,49.68,Electronic,30,12,0,4,288,12,0
897,0688-XNJRO,8748260263,44.81,Electronic,30,12,0,4,190,16,0
406,4640-FGEJI,1581104767,80.27,Paper,30,1,1,1,0,19,0
897,9460-VAZGD,1695583002,62.32,Paper,30,1,1,1,0,13,0
897,7372-CESLR,7692447978,37.25,Paper,30,1,1,1,0,14,1
406,3448-OWJOT,7792341685,71.35,Electronic,30,1,1,1,108,16,1
391,5920-DPXLN,2561298121,36.1,Electronic,30,1,1,1,51,15,0
897,7372-CESLR,8737102611,27.5,Paper,30,1,2,1,0,15,0
818,2824-HJQPP,7008503597,50.66,Paper,30,1,2,1,0,16,0
391,0379-NEVHP,611365,55.94,Paper,30,1,2,1,0,9,0
897,1408-OQZUE,2290457712,51.91,Electronic,30,1,2,1,110,10,1
391,5196-TWQXF,2225581009,45.71,Electronic,30,1,2,1,196,16,0
406,9117-LYRCE,2840107285,49.59,Paper,30,1,2,1,0,12,0
406,5164-VMYWJ,9028881795,67.66,Paper,30,1,3,1,0,13,0
391,3598-DNURW,2135406196,49.51,Electronic,30,1,3,1,127,12,0
391,7329-TWKLF,4534576559,91.37,Paper,30,1,3,1,0,8,0
818,2824-HJQPP,4080383560,58.79,Paper,30,1,4,1,0,17,0
770,3993-QUNVJ,4934230957,88.48,Electronic,30,1,4,1,4,10,1
406,4651-PMEXQ,449356610,77.46,Electronic,30,1,4,1,184,11,0
391,8156-PCYBM,3416294053,58.03,Electronic,30,1,4,1,307,19,0
391,2820-XGXSB,6528247418,84.86,Electronic,30,1,4,1,344,15,0
391,2820-XGXSB,6312340515,68.5,Electronic,30,1,5,1,345,16,0
391,0379-NEVHP,1369975903,61.11,Paper,30,1,5,1,0,10,0
818,3271-HYHDN,8240701264,46.1,Paper,30,1,5,1,0,10,0
770,3831-FXWYK,5950285853,63.12,Paper,30,1,5,1,0,13,1
818,5924-UOPGH,2361287480,69.22,Paper,30,1,6,1,0,17,0
391,6160-HCSFI,4949816221,85.64,Paper,30,1,6,1,0,15,0
770,7050-KQLDO,4601584321,52.6,Electronic,30,1,6,1,99,10,0
391,9174-IYKOC,1697562316,73.09,Electronic,30,1,6,1,40,13,0
818,6004-KITZM,58393139,88.16,Paper,30,1,6,1,0,9,0
391,3598-DNURW,4858028884,58.49,Electronic,30,1,6,1,130,13,0
818,2824-HJQPP,2964011777,70.5,Paper,30,1,6,1,0,18,0
406,6833-ETVHD,5600044644,67.51,Electronic,30,1,0,1,252,19,0
391,6160-HCSFI,3987219947,69.85,Paper,30,1,0,1,0,16,0
818,2824-HJQPP,2279639083,51.65,Paper,30,1,1,1,0,19,0
406,9322-YCTQO,8315488143,89.98,Electronic,30,1,1,1,277,6,0
406,8389-TCXFQ,5471402464,51.2,Electronic,30,1,2,1,138,10,0
818,3271-HYHDN,8086151417,49.85,Paper,30,1,2,1,0,11,0
770,9149-MATVB,3141193941,65.81,Paper,30,1,2,1,0,15,0
897,9250-VHLWY,5863004374,52.53,Paper,30,1,2,1,0,16,0
391,0379-NEVHP,5786890759,34.41,Paper,30,1,2,1,0,11,0
770,9149-MATVB,4741356244,36.93,Paper,30,1,2,1,0,16,0
897,9286-VLKMI,5018112852,52.9,Paper,30,1,2,1,0,17,0
406,7600-OISKG,6252751133,75.47,Paper,30,1,4,1,0,11,1
818,5924-UOPGH,6810105370,92.82,Paper,30,1,4,1,0,18,0
770,0465-DTULQ,8461427104,52.14,Paper,30,1,4,1,0,16,1
818,6627-ELFBK,4138615040,66.01,Electronic,30,1,4,1,46,10,0
406,4632-QZOKX,5338397427,65.61,Paper,30,1,5,1,0,9,1
770,9928-IJYBQ,2245157627,52.07,Electronic,30,1,5,1,300,13,0
770,3831-FXWYK,4325495498,69.26,Paper,30,1,5,1,0,14,0
897,8942-ERSWK,3679770947,14.09,Electronic,30,1,5,1,1,13,0
818,8887-NCUZC,2640415165,36.96,Paper,30,1,5,1,0,16,0
406,8389-TCXFQ,2941967523,60.35,Electronic,30,1,5,1,141,11,1
391,8820-BLYDZ,3208997911,46.32,Paper,30,1,5,1,0,13,0
897,3676-CQAIF,9833377240,38.72,Paper,30,1,6,1,0,12,0
897,1168-BEASA,2427601971,39.18,Paper,30,1,6,1,0,10,0
770,7856-ODQFO,7152404667,56.6,Electronic,30,1,6,1,161,12,1
897,3676-CQAIF,4999718461,10.64,Paper,30,1,0,1,0,13,0
406,5164-VMYWJ,2686795105,51.86,Paper,30,1,0,1,0,14,0
406,4640-FGEJI,8459323044,40.13,Paper,30,1,0,1,0,20,0
406,9117-LYRCE,9086013190,60.11,Paper,30,1,1,1,0,13,0
391,9212-BTDMX,818753502,48.18,Electronic,30,1,1,1,268,16,0
391,1080-NDGAE,8673161784,100.0,Electronic,30,1,1,1,109,15,1
770,4460-ZXNDN,959092964,72.05,Paper,30,1,1,1,0,15,1
770,7228-LEPPM,8262359020,47.74,Electronic,30,1,2,1,261,14,0
897,1408-OQZUE,6753688990,61.39,Electronic,30,1,2,1,124,11,0
406,1447-YZKCL,6655280733,70.75,Electronic,30,1,2,1,159,12,0
391,8156-PCYBM,2079450535,62.12,Electronic,30,1,3,1,320,20,0
406,5573-KSOIA,769617971,86.27,Paper,30,1,3,1,0,8,1
406,1447-YZKCL,1670705301,88.36,Electronic,30,1,3,1,160,13,0
391,5920-DPXLN,6879549553,47.55,Electronic,30,1,3,1,67,16,0
897,3271-YDPUJ,5861341441,44.79,Paper,30,1,4,1,0,10,1
406,8976-AMJEO,4806513035,84.87,Electronic,30,1,4,1,321,13,0
897,1408-OQZUE,4386748004,72.29,Electronic,30,1,4,1,126,12,0
770,9149-MATVB,7991968212,72.95,Paper,30,1,4,1,0,17,0
406,9758-AIEIK,6268305498,85.3,Electronic,30,1,4,1,270,10,0
770,0465-DTULQ,8925106994,64.48,Paper,30,1,4,1,0,17,0
818,5924-UOPGH,6442249090,88.72,Paper,30,1,5,1,0,19,1
391,8156-PCYBM,2597867711,55.82,Electronic,30,1,5,1,322,21,0
818,5924-UOPGH,2538593943,72.36,Paper,30,1,5,1,0,20,1
897,9250-VHLWY,3153726272,65.43,Paper,30,1,6,1,0,17,0
770,6831-FIODB,8106002715,17.44,Paper,30,1,6,1,0,13,0
770,7856-ODQFO,4249624347,56.86,Electronic,30,1,6,1,168,13,1
770,7228-LEPPM,5023901716,89.96,Electronic,30,1,0,1,266,15,1
897,3271-YDPUJ,5689526714,64.44,Paper,30,1,0,1,0,11,1
770,7050-KQLDO,6915911592,43.12,Electronic,30,1,1,1,115,11,0
770,7260-ZHAKS,5516916159,83.32,Electronic,30,1,2,1,220,12,0
406,6833-ETVHD,5614207522,59.25,Electronic,30,1,3,1,269,20,0
770,0625-TNJFG,6326625438,65.75,Paper,30,1,3,1,0,14,0
406,5573-KSOIA,4403696251,81.37,Paper,30,1,3,1,0,9,1
391,6160-HCSFI,9097859581,44.64,Electronic,30,1,3,1,14,17,0
818,5613-UHVMG,7406229116,61.02,Electronic,30,1,3,1,238,13,1
770,2447-JCFGW,905360282,73.28,Electronic,30,1,3,1,177,14,0
391,1080-NDGAE,2121660618,79.79,Electronic,30,1,4,1,119,16,1
897,7654-DOLHO,7093044151,7.08,Electronic,30,1,4,1,296,17,0
391,0379-NEVHP,9831463047,33.23,Paper,30,1,4,1,0,12,0
391,9174-IYKOC,4125716174,56.27,Electronic,30,1,5,1,60,14,0
391,3569-VJWXS,8921244707,58.42,Paper,30,1,5,1,0,13,0
406,8976-AMJEO,7900770,61.74,Electronic,30,1,5,1,329,14,1
406,6833-ETVHD,1992091788,63.82,Electronic,30,1,5,1,271,21,0
770,9149-MATVB,1207140333,25.73,Paper,30,1,5,1,0,18,0
391,7329-TWKLF,5016123354,94.38,Paper,30,1,6,1,0,9,0
391,9841-XLGBV,4670071329,51.83,Electronic,30,1,0,1,25,13,0
406,4651-PMEXQ,7680218680,65.56,Electronic,30,1,0,1,208,12,0
406,4651-PMEXQ,9071684141,102.01,Electronic,30,1,1,1,209,13,1
770,9928-IJYBQ,4795998561,54.42,Electronic,30,1,1,1,317,14,0
818,1604-LIFKX,3037486776,79.37,Paper,30,1,1,1,0,11,0
770,6831-FIODB,6180284302,30.9,Paper,30,1,2,1,0,14,0
406,8389-TCXFQ,540061441,85.5,Electronic,30,1,2,1,159,12,0
770,7260-ZHAKS,8227346978,53.71,Electronic,30,1,2,1,227,13,0
770,3993-QUNVJ,7490803947,68.79,Electronic,30,1,3,1,31,11,0
897,6391-GBFQJ,8426420017,15.48,Paper,30,1,3,1,0,5,0
406,8389-TCXFQ,2250514490,62.78,Electronic,30,1,3,1,160,13,1
391,3569-VJWXS,218034886,38.64,Paper,30,2,4,1,0,14,0
818,6627-ELFBK,8075572741,69.59,Electronic,30,2,4,1,67,11,1
770,3993-QUNVJ,131216793,56.65,Electronic,30,2,4,1,32,12,0
406,8389-TCXFQ,7379159223,55.0,Electronic,30,2,4,1,161,14,0
391,8820-BLYDZ,7675257333,77.35,Paper,30,2,5,1,0,14,0
406,4651-PMEXQ,1327547312,80.5,Electronic,30,2,5,1,213,14,0
391,6160-HCSFI,5709007782,85.52,Electronic,30,2,5,1,23,18,0
897,7654-DOLHO,4371325400,24.6,Electronic,30,2,5,1,304,18,0
897,1168-BEASA,8147793831,20.65,Paper,30,2,6,1,0,11,0
897,9883-SDWFS,1078203507,41.96,Paper,30,2,6,1,0,16,1
391,8820-BLYDZ,6639236295,60.75,Paper,30,2,6,1,0,15,0
391,5196-TWQXF,5376212799,65.47,Electronic,30,2,6,1,228,17,0
818,8887-NCUZC,3047515591,37.17,Electronic,30,2,6,1,12,17,1
770,9149-MATVB,4589265593,56.53,Paper,30,2,0,1,0,19,0
897,6177-VTITE,540659475,39.33,Electronic,30,2,1,1,102,12,1
391,2676-DZINU,7581184012,41.3,Electronic,30,2,1,1,109,15,0
818,2824-HJQPP,9847742890,90.41,Paper,30,2,1,1,0,20,0
406,4092-ZAVRG,8082796197,82.93,Electronic,30,2,2,1,263,12,0
770,5592-UQXSS,8653422623,37.22,Electronic,30,2,2,1,37,11,0
391,8156-PCYBM,9057872088,80.93,Electronic,30,2,2,1,340,22,0
897,6296-UKEUZ,5087638061,22.0,Electronic,30,2,2,1,72,10,0
818,8364-UWVLM,3091329049,91.59,Electronic,30,2,2,1,88,11,1
818,7946-HJDUR,7932116400,38.86,Electronic,30,2,3,1,352,13,0
818,5613-UHVMG,5612029362,72.82,Electronic,30,2,3,1,252,14,1
770,0706-NRGUP,8419584909,26.49,Paper,30,2,3,1,0,11,0
818,1604-LIFKX,9543491185,85.76,Paper,30,2,4,1,0,12,0
406,8389-TCXFQ,7277413369,62.41,Electronic,30,2,5,1,169,15,1
406,9771-QTLGZ,7880714904,61.07,Electronic,30,2,5,1,61,11,1
391,6632-CGYHU,9073174131,92.97,Electronic,30,2,5,1,32,9,0
770,7228-LEPPM,3085234788,34.7,Electronic,30,2,5,1,285,16,0
897,8942-ERSWK,7296232451,40.52,Electronic,30,2,5,1,29,14,0
406,4092-ZAVRG,6053161771,73.56,Electronic,30,2,6,1,267,13,0
818,5924-UOPGH,5589625888,61.46,Paper,30,2,6,1,0,21,0
391,5529-TBPGK,202519703,77.26,Paper,30,2,6,1,0,17,0
391,7841-HROAQ,1064822506,91.89,Paper,30,2,6,1,0,14,0
406,9322-YCTQO,9888306,105.92,Electronic,30,2,6,1,310,7,0
406,6048-QPZCF,8514889441,92.14,Electronic,30,2,6,1,212,13,1
818,8887-NCUZC,641436694,26.37,Electronic,30,2,0,1,20,18,0
406,5573-KSOIA,2419712397,86.72,Paper,30,2,0,1,0,10,0
897,6177-VTITE,6080109452,57.05,Electronic,30,2,0,1,108,13,0
818,2824-HJQPP,7450963607,65.7,Paper,30,2,1,1,0,21,0
391,6160-HCSFI,7753761369,75.78,Electronic,30,2,1,1,33,19,0
818,8102-ABPKQ,7091388946,60.3,Paper,30,2,1,1,0,13,1
406,1447-YZKCL,7665948122,67.87,Electronic,30,2,2,1,187,14,0
818,6627-ELFBK,2726493725,57.35,Electronic,30,2,2,1,79,12,0
818,8364-UWVLM,1699566488,92.1,Electronic,30,2,2,1,95,12,0
391,9014-WENVB,152050637,60.03,Paper,30,2,2,1,0,13,0
897,9286-VLKMI,5759365584,51.43,Paper,30,2,2,1,0,18,0
897,9883-SDWFS,8857063465,7.78,Paper,30,2,3,1,0,17,0
391,0379-NEVHP,476918544,55.21,Paper,30,2,3,1,0,13,0
391,2676-DZINU,8026688554,60.72,Electronic,30,2,3,1,118,16,0
406,6048-QPZCF,284482411,87.9,Electronic,30,2,3,1,216,14,1
818,6627-ELFBK,3517011034,65.28,Electronic,30,2,4,1,81,13,0
406,5164-VMYWJ,4823736868,46.24,Paper,30,2,4,1,0,15,0
770,2687-XWAMA,9169343910,52.29,Paper,30,2,4,1,0,15,0
818,6627-ELFBK,620329407,76.5,Electronic,30,2,4,1,81,14,1
391,0187-ERLSR,4160638076,56.5,Paper,30,2,5,1,0,7,1
818,8364-UWVLM,1509944878,53.51,Electronic,30,2,5,1,98,13,0
770,7260-ZHAKS,4346922316,78.28,Electronic,30,2,5,1,244,14,0
391,9841-XLGBV,72380981,26.44,Electronic,30,2,5,1,44,14,0
818,6627-ELFBK,9448816022,82.93,Electronic,30,2,5,1,82,15,0
391,0379-NEVHP,8385411888,79.25,Paper,30,2,6,1,0,14,0
770,7856-ODQFO,9239905667,43.41,Electronic,30,2,6,1,196,14,1
406,0783-PEPYR,5554040283,59.36,Paper,30,2,6,1,0,11,0
